anzsic06,Area,year,geo_count,ec_count
A030,A212300,2021,3,0
A030,A212400,2021,3,0
A030,A212500,2021,0,0
A030,A212800,2021,3,130
A030,A213100,2021,0,25
A030,A213200,2021,6,3
A030,A213500,2021,0,0
A030,A213600,2021,0,6
A030,A213700,2021,0,6
A030,A213800,2021,0,9
A030,A214200,2021,0,9
A030,A214300,2021,0,15
A030,A214700,2021,3,12
A030,A214800,2021,3,3
A030,A214900,2021,0,0
A030,A215000,2021,3,0
A030,A215200,2021,3,0
A030,A215400,2021,3,0
A030,A215500,2021,6,0
A030,A215600,2021,3,0
A030,A215700,2021,3,0
A030,A215800,2021,0,0
A030,A215900,2021,6,6
A030,A216100,2021,9,3
A030,A216300,2021,0,0
A030,A216600,2021,3,0
A030,A216700,2021,3,6
A030,A216900,2021,0,0
A030,A217000,2021,0,0
A030,A217300,2021,0,0
A030,A217500,2021,3,9
A030,A217700,2021,3,0
A030,A218000,2021,0,0
A030,A218100,2021,0,0
A030,A218400,2021,3,0
A030,A218500,2021,0,9
A030,A218700,2021,3,15
A030,A218900,2021,0,0
A030,A219000,2021,6,25
A030,A219100,2021,6,0
A030,A219200,2021,9,3
A030,A219300,2021,3,0
A030,A219400,2021,3,0
A030,A219500,2021,6,15
A030,A219700,2021,6,0
A030,A219800,2021,6,15
A030,A219900,2021,21,0
A030,A220000,2021,3,0
A030,A220200,2021,3,3
A030,A220300,2021,3,0
A030,A220800,2021,6,0
A030,A221000,2021,0,0
A030,A221200,2021,3,3
A030,A221400,2021,3,0
A030,A221500,2021,39,0
A030,A221600,2021,0,0
A030,A221700,2021,0,0
A030,A221800,2021,0,0
A030,A221900,2021,0,9
A030,A222000,2021,30,0
A030,A222100,2021,12,0
A030,A222300,2021,18,0
A030,A222400,2021,12,0
A030,A222700,2021,3,3
A030,A222800,2021,9,0
A030,A222900,2021,12,30
A030,A223300,2021,105,6
A030,A223400,2021,27,15
A030,A223500,2021,6,9
A030,A223700,2021,0,3
A030,A223800,2021,3,6
A030,A224000,2021,3,0
A030,A224200,2021,0,0
A030,A224400,2021,0,3
A030,A224500,2021,0,9
A030,A224700,2021,3,18
A030,A225100,2021,3,0
A030,A225300,2021,3,12
A030,A225400,2021,3,6
A030,A225500,2021,3,0
A030,A225600,2021,24,12
A030,A225700,2021,9,40
A030,A225800,2021,0,9
A030,A225900,2021,0,0
A030,A226100,2021,6,3
A030,A226300,2021,6,0
A030,A226400,2021,27,6
A030,A226500,2021,0,0
A030,A226600,2021,6,0
A030,A226700,2021,6,0
A030,A226800,2021,9,20
A030,A226900,2021,3,0
A030,A227000,2021,0,3
A030,A227100,2021,9,0
A030,A227200,2021,9,3
A030,A227300,2021,3,6
A030,A227400,2021,3,0
A030,A227500,2021,3,3
A030,A227600,2021,9,6
A030,A227700,2021,0,6
A030,A227800,2021,6,6
A030,A227900,2021,0,0
A030,A228400,2021,3,3
A030,A228600,2021,3,3
A030,A228800,2021,0,3
A030,A229300,2021,0,6
A030,A229400,2021,0,0
A030,A230600,2021,6,6
A030,A231100,2021,3,30
A030,A231500,2021,3,3
A030,A232500,2021,9,0
A030,A232600,2021,6,0
A030,A232800,2021,3,0
A030,A232900,2021,3,3
A030,A233000,2021,3,0
A030,A233300,2021,3,6
A030,A233400,2021,6,3
A030,A233500,2021,6,15
A030,A233600,2021,0,0
A030,A233700,2021,6,0
A030,A233800,2021,12,6
A030,A233900,2021,0,0
A030,A234000,2021,6,3
A030,A234500,2021,6,0
A030,A234600,2021,6,0
A030,A234800,2021,9,3
A030,A234900,2021,0,3
A030,A235500,2021,3,0
A030,A235700,2021,3,0
A030,A235900,2021,0,0
A030,A236000,2021,9,0
A030,A236100,2021,6,0
A030,A236500,2021,3,0
A030,A237700,2021,6,0
A030,A237800,2021,0,0
A030,A237900,2021,15,12
A030,A238000,2021,3,0
A030,A238300,2021,0,3
A030,A238500,2021,0,0
A030,A238600,2021,3,0
A030,A238800,2021,0,0
A030,A238900,2021,3,0
A030,A239200,2021,3,0
A030,A239400,2021,9,0
A030,A239900,2021,0,0
A030,A240300,2021,3,0
A030,A241200,2021,15,0
A030,A241300,2021,0,0
A030,A241500,2021,0,0
A030,A242300,2021,15,9
A030,A242600,2021,3,0
A030,A242700,2021,0,0
A030,A242800,2021,6,0
A030,A243000,2021,3,0
A030,A243100,2021,3,0
A030,A243300,2021,0,0
A030,A243700,2021,3,3
A030,A243900,2021,0,3
A030,A244200,2021,0,0
A030,A244400,2021,0,0
A030,A244800,2021,0,0
A030,A245000,2021,3,0
A030,A246400,2021,3,0
A030,A246700,2021,0,0
A030,A246800,2021,0,0
A030,A247500,2021,3,0
A030,A247800,2021,3,0
A030,A248000,2021,3,0
A030,A248400,2021,3,0
A030,A248500,2021,3,0
A030,A248900,2021,0,3
A030,A249600,2021,0,0
A030,A250000,2021,3,0
A030,A250300,2021,0,0
A030,A250400,2021,3,0
A030,A250700,2021,3,0
A030,A251400,2021,3,0
A030,A251500,2021,0,0
A030,A251600,2021,3,0
A030,A251700,2021,0,0
A030,A252300,2021,0,0
A030,A252400,2021,6,0
A030,A254700,2021,3,0
A030,A255100,2021,0,0
A030,A255300,2021,6,0
A030,A255400,2021,6,18
A030,A255500,2021,0,0
A030,A255600,2021,0,0
A030,A255700,2021,6,0
A030,A255800,2021,3,9
A030,A255900,2021,0,9
A030,A256000,2021,3,12
A030,A256200,2021,6,50
A030,A256300,2021,3,3
A030,A256500,2021,66,6
A030,A256600,2021,0,0
A030,A256700,2021,3,18
A030,A256800,2021,9,25
A030,A256900,2021,3,0
A030,A257000,2021,3,0
A030,A257200,2021,12,0
A030,A257300,2021,6,0
A030,A257400,2021,6,3
A030,A257800,2021,6,0
A030,A300300,2021,9,3
A030,A300500,2021,0,0
A030,A300600,2021,9,0
A030,A300700,2021,12,3
A030,A300900,2021,33,9
A030,A301000,2021,9,25
A030,A301100,2021,3,0
A030,A301200,2021,0,0
A030,A301300,2021,0,6
A030,A301500,2021,39,3
A030,A301600,2021,12,3
A030,A301700,2021,0,3
A030,A301800,2021,30,0
A030,A302100,2021,9,25
A030,A302200,2021,3,3
A030,A302300,2021,6,6
A030,A302400,2021,3,110
A030,A302500,2021,18,40
A030,A302600,2021,6,110
A030,A302700,2021,3,0
A030,A302800,2021,6,35
A030,A302900,2021,0,9
A030,A303000,2021,0,0
A030,A303100,2021,3,0
A030,A303200,2021,3,50
A030,A303500,2021,6,0
A030,A303600,2021,15,3
A030,A304000,2021,0,0
A030,A304300,2021,3,0
A030,A304700,2021,3,0
A030,A304800,2021,0,9
A030,A305100,2021,0,0
A030,A305300,2021,0,0
A030,A305700,2021,0,0
A030,A305800,2021,0,0
A030,A306000,2021,0,0
A030,A306200,2021,0,0
A030,A306300,2021,48,6
A030,A306500,2021,60,9
A030,A306600,2021,63,25
A030,A306700,2021,0,0
A030,A306800,2021,3,0
A030,A306900,2021,18,3
A030,A307000,2021,12,0
A030,A307100,2021,6,9
A030,A307200,2021,3,0
A030,A307300,2021,6,0
A030,A307400,2021,0,0
A030,A307500,2021,3,0
A030,A307600,2021,6,0
A030,A307800,2021,0,0
A030,A307900,2021,9,0
A030,A308000,2021,3,0
A030,A308300,2021,6,0
A030,A308400,2021,0,9
A030,A308600,2021,0,0
A030,A308800,2021,6,0
A030,A308900,2021,3,0
A030,A309000,2021,3,0
A030,A309200,2021,0,0
A030,A309500,2021,3,0
A030,A309600,2021,6,0
A030,A309700,2021,6,0
A030,A309800,2021,3,0
A030,A309900,2021,3,0
A030,A310100,2021,3,3
A030,A310500,2021,0,9
A030,A310600,2021,0,0
A030,A310700,2021,6,9
A030,A310800,2021,9,15
A030,A310900,2021,6,0
A030,A311000,2021,3,3
A030,A311100,2021,3,0
A030,A311300,2021,0,0
A030,A311400,2021,9,15
A030,A311500,2021,6,0
A030,A311700,2021,9,6
A030,A311800,2021,3,0
A030,A311900,2021,3,0
A030,A312100,2021,6,3
A030,A312200,2021,9,0
A030,A312300,2021,0,9
A030,A312400,2021,6,0
A030,A312500,2021,6,6
A030,A312600,2021,9,0
A030,A312700,2021,12,9
A030,A312800,2021,9,3
A030,A312900,2021,6,0
A030,A313000,2021,6,3
A030,A313100,2021,9,3
A030,A313300,2021,12,6
A030,A313400,2021,18,0
A030,A313500,2021,9,0
A030,A313600,2021,3,21
A030,A313700,2021,6,30
A030,A314200,2021,0,3
A030,A314500,2021,0,3
A030,A314600,2021,0,6
A030,A314700,2021,0,0
A030,A314800,2021,0,0
A030,A314900,2021,3,0
A030,A315100,2021,0,0
A030,A315200,2021,0,0
A030,A315300,2021,0,0
A030,A315500,2021,3,0
A030,A315800,2021,0,0
A030,A316100,2021,0,0
A030,A316400,2021,0,9
A030,A317000,2021,3,0
A030,A317500,2021,0,20
A030,A319200,2021,3,3
A030,A320400,2021,6,0
A030,A320600,2021,3,0
A030,A324200,2021,0,0
A030,A324300,2021,0,0
A030,A324500,2021,3,21
A030,A325500,2021,3,12
A030,A325600,2021,0,0
A030,A325800,2021,3,6
A030,A326400,2021,0,6
A030,A326600,2021,3,0
A030,A326800,2021,0,0
A030,A327100,2021,3,0
A030,A327300,2021,3,0
A030,A329000,2021,3,0
A030,A329500,2021,3,0
A030,A330600,2021,3,0
A030,A331300,2021,0,0
A030,A331600,2021,6,0
A030,A332400,2021,0,0
A030,A332500,2021,0,0
A030,A332700,2021,3,0
A030,A332800,2021,3,3
A030,A332900,2021,0,0
A030,A333100,2021,24,3
A030,A333200,2021,3,0
A030,A333300,2021,6,0
A030,A333600,2021,3,0
A030,A333700,2021,6,0
A030,A333800,2021,6,6
A030,A333900,2021,3,0
A030,A334000,2021,3,0
A030,A334100,2021,3,0
A030,A334200,2021,6,0
A030,A334300,2021,9,0
A030,A334400,2021,6,0
A030,A334500,2021,3,0
A030,A335000,2021,0,0
A030,A335100,2021,3,0
A030,A335400,2021,6,0
A030,A335500,2021,0,0
A030,A335600,2021,6,0
A030,A335700,2021,3,0
A030,A335900,2021,0,0
A030,A336300,2021,6,0
A030,A336400,2021,6,0
A030,A336700,2021,3,0
A030,A336800,2021,6,0
A030,A337000,2021,3,0
A030,A337100,2021,3,9
A030,A337200,2021,0,0
A030,A337300,2021,3,0
A030,A337600,2021,0,9
A030,A337700,2021,3,0
A030,A337800,2021,0,0
A030,A338000,2021,3,3
A030,A338500,2021,0,0
A030,A338600,2021,0,6
A030,A338700,2021,15,0
A030,A338800,2021,3,0
A030,A338900,2021,3,0
A030,A339000,2021,0,9
A030,A339100,2021,0,0
A030,A339200,2021,3,0
A030,A339400,2021,0,0
A030,A339500,2021,0,0
A030,A339600,2021,3,0
A030,A341100,2021,3,3
A030,A341200,2021,3,0
A030,A341500,2021,3,3
A030,A341900,2021,6,0
A030,A342100,2021,6,0
A030,A342200,2021,6,0
A030,A342400,2021,6,0
A030,A342600,2021,6,0
A030,A342800,2021,0,0
A030,A343000,2021,0,0
A030,A343100,2021,6,0
A030,A343300,2021,3,0
A030,A343400,2021,9,9
A030,A343500,2021,6,0
A030,A343600,2021,15,0
A030,A343700,2021,9,0
A030,A343800,2021,3,0
A030,A343900,2021,3,0
A030,A344400,2021,3,6
A030,A344500,2021,0,0
A030,A344700,2021,6,0
A030,A344800,2021,3,3
A030,A344900,2021,6,0
A030,A345300,2021,6,0
A030,A345500,2021,3,20
A030,A345700,2021,0,6
A030,A345800,2021,3,6
A030,A345900,2021,6,0
A030,A346600,2021,0,0
A030,A346800,2021,3,0
A030,A346900,2021,0,0
A030,A347000,2021,0,0
A030,A347200,2021,6,0
A030,A347500,2021,0,0
A030,A347700,2021,3,0
A030,A347900,2021,0,0
A030,A348200,2021,3,0
A030,A348800,2021,0,0
A030,A349000,2021,6,3
A030,A349100,2021,9,0
A030,A349200,2021,0,6
A030,A349300,2021,15,15
A030,A349400,2021,9,15
A030,A349600,2021,15,0
A030,A349700,2021,0,0
A030,A349800,2021,0,0
A030,A350000,2021,3,3
A030,A350100,2021,0,0
A030,A350200,2021,9,21
A030,A350300,2021,3,0
A030,A350600,2021,3,0
A030,A351000,2021,0,0
A030,A351100,2021,0,0
A030,A351200,2021,3,3
A030,A352300,2021,0,0
A030,A353300,2021,0,0
A030,A353400,2021,6,25
A030,A353600,2021,3,0
A030,A353900,2021,6,0
A030,A354200,2021,0,0
A030,A354300,2021,0,0
A030,A354500,2021,0,0
A030,A355000,2021,3,0
A030,A355100,2021,3,0
A030,A355200,2021,3,0
A030,A355800,2021,6,6
A030,A355900,2021,18,0
A030,A356000,2021,12,3
A030,A356100,2021,6,0
A030,A356200,2021,48,0
A030,A356300,2021,21,0
A030,A356400,2021,9,45
A030,A356500,2021,6,3
A030,A356600,2021,0,70
A030,A356700,2021,0,6
A030,A356800,2021,3,0
A030,A357000,2021,0,0
A030,A357300,2021,6,0
A030,A357600,2021,0,0
A030,A357700,2021,15,3
A030,A357900,2021,30,21
A030,A358000,2021,12,0
A030,A358100,2021,6,3
A030,A358200,2021,0,3
A030,A358300,2021,21,15
A030,A358400,2021,3,0
A030,A358500,2021,9,3
A030,A358600,2021,3,6
A030,A358700,2021,0,0
A030,A359000,2021,0,0
A030,A359100,2021,9,0
A030,A359300,2021,0,0
A030,A359400,2021,6,0
A030,A359500,2021,24,0
A030,A359600,2021,9,3
A030,A359700,2021,6,9
A030,A360000,2021,0,0
A030,A360100,2021,0,3
A030,A360500,2021,0,0
A030,A360600,2021,3,12
A030,A360800,2021,0,0
A030,A360900,2021,3,3
A030,A361000,2021,9,25
A030,A361100,2021,3,3
A030,A361200,2021,3,6
A030,A361600,2021,0,0
A030,A362300,2021,3,6
A030,A362400,2021,0,0
A030,A362700,2021,0,0
A030,A363100,2021,3,0
A030,C07601,2021,102,50
A030,C07602,2021,6,3
A030,C07603,2021,9,40
A030,C07604,2021,3,12
A030,C07605,2021,9,0
A030,C07606,2021,0,0
A030,C07607,2021,3,0
A030,C07609,2021,3,0
A030,C07610,2021,39,12
A030,C07612,2021,6,0
A030,C07613,2021,6,0
A030,C07614,2021,6,0
A030,C07615,2021,0,0
A030,C07616,2021,9,0
A030,C07617,2021,3,0
A030,C07618,2021,0,0
A030,C07619,2021,3,0
A030,C07620,2021,3,6
A030,C07621,2021,42,80
A030,CTotal,2021,246,200
A030,R01,2021,411,670
A030,R02,2021,246,200
A030,R03,2021,537,840
A030,R04,2021,321,580
A030,R05,2021,237,570
A030,R06,2021,279,340
A030,R07,2021,192,110
A030,R08,2021,465,340
A030,R09,2021,255,180
A030,R12,2021,90,60
A030,R13,2021,393,250
A030,R14,2021,312,270
A030,R15,2021,198,130
A030,R16,2021,231,440
A030,R17,2021,30,12
A030,R18,2021,240,60
A030,R99,2021,0,0
A030,RTotal,2021,4443,5100
A030,T001,2021,213,290
A030,T002,2021,123,240
A030,T003,2021,72,140
A030,T011,2021,51,25
A030,T012,2021,21,6
A030,T013,2021,147,140
A030,T015,2021,9,0
A030,T016,2021,6,0
A030,T017,2021,27,6
A030,T018,2021,24,0
A030,T019,2021,36,240
A030,T020,2021,96,25
A030,T021,2021,108,370
A030,T022,2021,93,60
A030,T023,2021,21,25
A030,T024,2021,120,400
A030,T025,2021,63,95
A030,T026,2021,0,0
A030,T027,2021,39,45
A030,T028,2021,237,570
A030,T029,2021,78,12
A030,T030,2021,141,100
A030,T031,2021,30,220
A030,T032,2021,27,9
A030,T033,2021,63,80
A030,T034,2021,33,18
A030,T035,2021,99,12
A030,T036,2021,54,30
A030,T037,2021,192,150
A030,T038,2021,60,35
A030,T039,2021,42,35
A030,T040,2021,27,50
A030,T041,2021,42,35
A030,T042,2021,45,9
A030,T043,2021,27,15
A030,T044,2021,15,0
A030,T045,2021,39,9
A030,T046,2021,12,3
A030,T047,2021,24,6
A030,T048,2021,96,120
A030,T049,2021,24,25
A030,T050,2021,15,3
A030,T051,2021,231,440
A030,T052,2021,30,12
A030,T053,2021,240,60
A030,T054,2021,9,0
A030,T055,2021,21,0
A030,T056,2021,36,40
A030,T057,2021,33,18
A030,T058,2021,66,30
A030,T059,2021,87,80
A030,T060,2021,75,85
A030,T062,2021,63,6
A030,T063,2021,24,25
A030,T064,2021,27,20
A030,T065,2021,12,3
A030,T066,2021,24,0
A030,T067,2021,0,0
A030,T068,2021,51,15
A030,T069,2021,21,35
A030,T070,2021,24,0
A030,T071,2021,93,90
A030,T072,2021,132,130
A030,T073,2021,150,55
A030,T074,2021,18,15
A030,T075,2021,30,60
A030,T076,2021,246,200
A030,TTotal,2021,4443,5100
A04,A100100,2021,9,6
A04,A100200,2021,6,0
A04,A100300,2021,0,3
A04,A100400,2021,3,0
A04,A100500,2021,3,0
A04,A100600,2021,3,9
A04,A100800,2021,6,0
A04,A101100,2021,6,9
A04,A101400,2021,3,0
A04,A101500,2021,3,0
A04,A101700,2021,3,0
A04,A101800,2021,3,0
A04,A101900,2021,0,3
A04,A102200,2021,3,0
A04,A102300,2021,0,0
A04,A102400,2021,0,0
A04,A102800,2021,0,0
A04,A102900,2021,3,0
A04,A103100,2021,3,0
A04,A103300,2021,0,0
A04,A103800,2021,3,9
A04,A105300,2021,3,3
A04,A105400,2021,6,0
A04,A105500,2021,0,0
A04,A106000,2021,3,0
A04,A106200,2021,0,0
A04,A106500,2021,0,0
A04,A106600,2021,0,0
A04,A106700,2021,3,0
A04,A107100,2021,0,0
A04,A107400,2021,3,0
A04,A107800,2021,0,0
A04,A108000,2021,0,0
A04,A108200,2021,0,0
A04,A108300,2021,6,0
A04,A108500,2021,9,0
A04,A108600,2021,3,0
A04,A108800,2021,0,0
A04,A109100,2021,0,0
A04,A109300,2021,0,0
A04,A109400,2021,6,0
A04,A109500,2021,3,0
A04,A110200,2021,0,0
A04,A110400,2021,6,0
A04,A110700,2021,3,0
A04,A110800,2021,3,0
A04,A110900,2021,0,0
A04,A111200,2021,0,0
A04,A111300,2021,9,3
A04,A111500,2021,3,0
A04,A111600,2021,0,0
A04,A111700,2021,0,0
A04,A111900,2021,0,0
A04,A112100,2021,3,0
A04,A112200,2021,3,0
A04,A112300,2021,0,0
A04,A112700,2021,0,3
A04,A112800,2021,3,0
A04,A113900,2021,3,0
A04,A114700,2021,0,0
A04,A115600,2021,0,0
A04,A116800,2021,3,3
A04,A117000,2021,0,0
A04,A121900,2021,0,0
A04,A123100,2021,0,0
A04,A125300,2021,0,0
A04,A128200,2021,3,0
A04,A128500,2021,0,0
A04,A131200,2021,3,0
A04,A131300,2021,0,0
A04,A131700,2021,0,0
A04,A131800,2021,0,0
A04,A133000,2021,3,0
A04,A133200,2021,0,190
A04,A133300,2021,6,35
A04,A133900,2021,0,0
A04,A139700,2021,3,3
A04,A140400,2021,3,3
A04,A141100,2021,0,0
A04,A144000,2021,3,0
A04,A147000,2021,3,0
A04,A148700,2021,0,0
A04,A149900,2021,6,0
A04,A151100,2021,0,0
A04,A152800,2021,0,0
A04,A153100,2021,3,0
A04,A153800,2021,0,0
A04,A154600,2021,0,0
A04,A155300,2021,0,0
A04,A157100,2021,0,0
A04,A157600,2021,0,0
A04,A158200,2021,3,0
A04,A159400,2021,3,3
A04,A159600,2021,0,0
A04,A159800,2021,3,3
A04,A160200,2021,0,0
A04,A160700,2021,0,0
A04,A160900,2021,0,0
A04,A163200,2021,0,0
A04,A163700,2021,3,0
A04,A163900,2021,3,0
A04,A165200,2021,3,6
A04,A165300,2021,0,0
A04,A166500,2021,3,6
A04,A166700,2021,9,3
A04,A166900,2021,6,0
A04,A167000,2021,6,0
A04,A167100,2021,6,3
A04,A167200,2021,6,0
A04,A167300,2021,0,0
A04,A167400,2021,9,3
A04,A167700,2021,3,3
A04,A167800,2021,0,0
A04,A168100,2021,3,3
A04,A168300,2021,0,0
A04,A168500,2021,3,3
A04,A168600,2021,0,0
A04,A168700,2021,3,0
A04,A169100,2021,3,0
A04,A169200,2021,3,0
A04,A170400,2021,3,0
A04,A171100,2021,0,0
A04,A171400,2021,0,6
A04,A171600,2021,0,0
A04,A171800,2021,6,0
A04,A171900,2021,0,0
A04,A174500,2021,0,0
A04,A176100,2021,0,0
A04,A176300,2021,0,0
A04,A177000,2021,3,0
A04,A179000,2021,0,0
A04,A183200,2021,0,0
A04,A183300,2021,0,0
A04,A184600,2021,3,3
A04,A184800,2021,3,0
A04,A185400,2021,0,0
A04,A185800,2021,3,0
A04,A187000,2021,0,0
A04,A187300,2021,3,0
A04,A187500,2021,0,0
A04,A187700,2021,3,0
A04,A187800,2021,3,0
A04,A188000,2021,0,0
A04,A188600,2021,3,0
A04,A188800,2021,0,0
A04,A189200,2021,3,3
A04,A189300,2021,0,0
A04,A189400,2021,3,0
A04,A189600,2021,0,0
A04,A189700,2021,3,3
A04,A190500,2021,0,0
A04,A190600,2021,0,0
A04,A190900,2021,0,0
A04,A191100,2021,0,0
A04,A191400,2021,0,0
A04,A191600,2021,3,0
A04,A191700,2021,3,0
A04,A192000,2021,3,0
A04,A192100,2021,3,0
A04,A192300,2021,0,0
A04,A192500,2021,0,0
A04,A192700,2021,12,18
A04,A192800,2021,3,0
A04,A192900,2021,3,0
A04,A193000,2021,3,0
A04,A193100,2021,0,0
A04,A193300,2021,0,0
A04,A193400,2021,0,0
A04,A193500,2021,0,0
A04,A193600,2021,0,0
A04,A193700,2021,3,0
A04,A193800,2021,6,15
A04,A194000,2021,0,0
A04,A194200,2021,0,0
A04,A194300,2021,0,0
A04,A194600,2021,0,0
A04,A194900,2021,6,3
A04,A195800,2021,3,0
A04,A196000,2021,3,0
A04,A196400,2021,0,0
A04,A196500,2021,3,0
A04,A196800,2021,0,0
A04,A196900,2021,6,0
A04,A197000,2021,3,0
A04,A197100,2021,3,0
A04,A197200,2021,3,0
A04,A197500,2021,0,0
A04,A199600,2021,0,0
A04,A199800,2021,0,0
A04,A202000,2021,0,0
A04,A202300,2021,3,0
A04,A202500,2021,0,0
A04,A202700,2021,0,6
A04,A202800,2021,0,0
A04,A203100,2021,0,0
A04,A203200,2021,3,9
A04,A203600,2021,0,0
A04,A204200,2021,12,9
A04,A204400,2021,3,12
A04,A204500,2021,3,0
A04,A204600,2021,3,3
A04,A204800,2021,0,0
A04,A205000,2021,3,3
A04,A205100,2021,0,3
A04,A205200,2021,3,0
A04,A205400,2021,3,3
A04,A205600,2021,0,0
A04,A205800,2021,0,0
A04,A206200,2021,3,0
A04,A206400,2021,0,0
A04,A206500,2021,3,3
A04,A206600,2021,3,3
A04,A206700,2021,0,0
A04,A206800,2021,9,15
A04,A206900,2021,3,9
A04,A207300,2021,3,3
A04,A207400,2021,3,0
A04,A207700,2021,0,0
A04,A207800,2021,3,0
A04,A207900,2021,9,6
A04,A208100,2021,3,0
A04,A208300,2021,3,0
A04,A209100,2021,0,0
A04,A209600,2021,0,0
A04,A210500,2021,0,0
A04,A210800,2021,0,0
A04,A211500,2021,0,18
A04,A212300,2021,0,0
A04,A212800,2021,0,3
A04,A212900,2021,6,0
A04,A213300,2021,3,0
A04,A213400,2021,3,0
A04,A213500,2021,0,0
A04,A213700,2021,3,0
A04,A214300,2021,0,0
A04,A214500,2021,0,0
A04,A215000,2021,0,0
A04,A215400,2021,0,3
A04,A215700,2021,0,0
A04,A215900,2021,6,3
A04,A216100,2021,0,0
A04,A216200,2021,3,0
A04,A216300,2021,3,3
A04,A216600,2021,3,0
A04,A217000,2021,0,0
A04,A217100,2021,0,0
A04,A217400,2021,0,0
A04,A218000,2021,0,0
A04,A218200,2021,0,0
A04,A218500,2021,0,0
A04,A218600,2021,0,0
A04,A219000,2021,0,0
A04,A219400,2021,0,0
A04,A219800,2021,0,0
A04,A219900,2021,3,0
A04,A221700,2021,3,0
A04,A222100,2021,3,3
A04,A222300,2021,3,0
A04,A222400,2021,3,6
A04,A222500,2021,0,0
A04,A222900,2021,0,0
A04,A223000,2021,3,0
A04,A224300,2021,0,6
A04,A224800,2021,0,0
A04,A225800,2021,0,0
A04,A226500,2021,3,0
A04,A227800,2021,3,0
A04,A229400,2021,0,3
A04,A230600,2021,3,0
A04,A232500,2021,0,0
A04,A232900,2021,0,3
A04,A233100,2021,6,9
A04,A233800,2021,3,0
A04,A234100,2021,0,3
A04,A234800,2021,0,0
A04,A234900,2021,0,0
A04,A235500,2021,3,0
A04,A236300,2021,3,0
A04,A237000,2021,0,0
A04,A237100,2021,3,3
A04,A237800,2021,0,0
A04,A237900,2021,0,0
A04,A239600,2021,0,3
A04,A240000,2021,3,0
A04,A240900,2021,0,0
A04,A241500,2021,3,0
A04,A242500,2021,3,0
A04,A242700,2021,0,0
A04,A243400,2021,3,0
A04,A243700,2021,3,0
A04,A244300,2021,6,0
A04,A244900,2021,0,0
A04,A245400,2021,3,3
A04,A246700,2021,3,0
A04,A246800,2021,0,3
A04,A247200,2021,3,0
A04,A247500,2021,3,0
A04,A248100,2021,3,0
A04,A248900,2021,0,0
A04,A249500,2021,0,3
A04,A250000,2021,3,0
A04,A250400,2021,3,0
A04,A250700,2021,3,3
A04,A251200,2021,0,0
A04,A251600,2021,0,0
A04,A251700,2021,0,25
A04,A252700,2021,3,0
A04,A253100,2021,0,0
A04,A253800,2021,0,0
A04,A254000,2021,3,0
A04,A255200,2021,0,0
A04,A255500,2021,0,3
A04,A255600,2021,0,0
A04,A255700,2021,0,0
A04,A255900,2021,0,0
A04,A256000,2021,0,0
A04,A256100,2021,3,0
A04,A256200,2021,3,0
A04,A256300,2021,0,0
A04,A256500,2021,9,6
A04,A256600,2021,0,0
A04,A256800,2021,0,0
A04,A256900,2021,3,3
A04,A257200,2021,0,0
A04,A257300,2021,3,3
A04,A257500,2021,0,0
A04,A257700,2021,0,0
A04,A257800,2021,9,3
A04,A257900,2021,0,0
A04,A300300,2021,6,0
A04,A300600,2021,3,3
A04,A300700,2021,0,0
A04,A300800,2021,9,0
A04,A300900,2021,3,0
A04,A301000,2021,0,3
A04,A301200,2021,6,0
A04,A301300,2021,6,6
A04,A301500,2021,3,0
A04,A301600,2021,0,0
A04,A301700,2021,3,3
A04,A301800,2021,0,0
A04,A302000,2021,0,0
A04,A302100,2021,3,0
A04,A302200,2021,0,0
A04,A302300,2021,3,6
A04,A302400,2021,3,0
A04,A302600,2021,3,0
A04,A302700,2021,0,0
A04,A302800,2021,3,0
A04,A302900,2021,0,0
A04,A303100,2021,0,0
A04,A303300,2021,3,0
A04,A303600,2021,0,0
A04,A303800,2021,6,0
A04,A303900,2021,6,1100
A04,A304100,2021,0,0
A04,A304200,2021,12,6
A04,A304300,2021,3,3
A04,A304400,2021,3,0
A04,A304500,2021,3,0
A04,A304600,2021,6,6
A04,A304700,2021,6,3
A04,A304900,2021,3,0
A04,A305100,2021,3,0
A04,A305200,2021,3,3
A04,A305300,2021,0,0
A04,A305600,2021,3,3
A04,A305700,2021,3,0
A04,A305800,2021,3,0
A04,A305900,2021,3,0
A04,A306000,2021,6,0
A04,A306200,2021,0,0
A04,A306300,2021,9,0
A04,A306400,2021,6,3
A04,A306500,2021,6,0
A04,A306600,2021,0,0
A04,A306700,2021,3,0
A04,A306800,2021,9,3
A04,A306900,2021,3,18
A04,A307000,2021,6,12
A04,A307100,2021,3,0
A04,A307300,2021,3,0
A04,A307400,2021,3,0
A04,A307700,2021,3,0
A04,A307800,2021,0,0
A04,A307900,2021,3,40
A04,A308100,2021,0,0
A04,A308200,2021,3,0
A04,A308400,2021,0,0
A04,A308500,2021,3,0
A04,A308600,2021,0,0
A04,A308800,2021,12,6
A04,A308900,2021,15,18
A04,A309000,2021,3,0
A04,A309200,2021,6,0
A04,A309400,2021,3,0
A04,A309600,2021,0,0
A04,A309900,2021,3,0
A04,A310000,2021,0,0
A04,A310100,2021,3,0
A04,A310200,2021,6,0
A04,A310300,2021,6,12
A04,A310400,2021,6,0
A04,A310500,2021,3,0
A04,A311000,2021,3,6
A04,A311100,2021,0,0
